Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.507638538942866,-0.45768299649364935,-0.7148836768091194,-0.31717784430961626,
-0.09488245843843363,-0.14888454999015557,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5895961135916504,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.50833530895449,2.2922315237155857,1.8574201914790478,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.3318347509724902,-0.21504347697160525,-0.48287195132069033,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6185991660505726,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5248835971616846,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
0.5072280472465313,-0.03235021679603734,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5706788073031281,-0.45768299649364935,-0.6577213640519531,-0.31717784430961626,
-0.09488245843843363,-0.34405127305797495,-0.39647790101721353,-0.24493050612963665,0.7705347711445916,1.1480712830445206,0.13949993685064,-0.09748372670524684,-0.31717784430961626,
-0.39593771128091604,-0.38930732478384616,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.2629851624776613,-0.45768299649364935,-0.7834784397706601,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.41077158299649114,0.7079819144603676,-0.20513982479718376,-0.13462791803391375,-0.31717784430961626,
0.20617279440404881,0.14527978622800702,1.1781951605199883,0.10677290826111936,-0.06141760144789064,0.12483786536668302,-0.2913575237263879,-0.4967712615131843,-0.31717784430961626,
1.711449058616461,0.7703790006916026,1.1781951605199883,1.7551606282339558,-0.6010623836700413,-0.500932127378487,-0.45768299649364935,-0.5923930154345194,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5085965977153811,-0.45768299649364935,-0.4642489240397648,-0.31717784430961626,
0.8082833000890136,-0.009722190933101758,-0.39647790101721353,-0.24493050612963665,0.09597879336690328,-0.05938460535275609,0.057925977334604695,-0.3519030175530745,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.2533751881816972,-0.15494806626025598,-0.3067730564553924,-0.2338837611250735,0.16207518906366492,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.4194971302514849,-0.45768299649364935,-0.3323359135956253,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.3433159852187223,1.2832259187716077,-0.45768299649364935,-0.8177758315406459,4.917539403549389,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,0.5675647119676129,-0.25143940696234773,-0.09753074841995923,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
4.11989108135632,1.1542068893916475,-0.39647790101721353,-0.24493050612963665,5.492426615588409,1.8622752427131335,-0.4363474477707384,-0.7360191864595721,1.1602328892763487,
2.0125043114589434,0.9575316310777321,1.1781951605199883,-0.028224361909069812,2.7717175052183998,1.8021281868108336,-0.41492517361842957,-0.7327145168123358,0.22763939299292948,
0.5072280472465313,0.5497557485279806,1.1781951605199883,1.2400394657424443,-0.3312399925589659,0.8271986443882117,-0.45768299649364935,-0.699293951406541,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5634672375025314,-0.45768299649364935,0.485524808777646,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.972901564477898,0.30335387211550685,-0.43018385809759546,-0.4865610877932964,-0.31717784430961626,
0.5072280472465313,0.02365414721472826,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.31132358324253173,-0.14831761219669695,-0.16612551138149992,-0.31717784430961626,0.0
-0.09488245843843363,0.2598341671591184,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,0.5679566451089497,0.15479797260668843,0.012636622474600574,-0.31717784430961626,
-0.09488245843843363,0.2386203929126163,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5311545274230732,-0.45768299649364935,-0.3964079490037872,-0.31717784430961626,0.0
0.8082833000890136,0.634610845513989,0.3908586297513874,-0.1525639528552967,0.7705347711445916,0.44665340998091213,-0.36508383216332135,-0.6236806264727296,1.269350238648336,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,1.9655316912885894,0.7924169383360276,-0.19632879700342828,0.02846503121992897,-0.14038517437793877,-0.28748549086775516,0.5089171349241113,
-0.09488245843843363,-0.0979714917985505,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.572577505630529,0.2922936852113168,0.6102425708414098,-0.31717784430961626,
1.711449058616461,1.6047874543873522,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,-0.21490803047368212,-0.2990340751236146,-0.6093532643381215,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.4916128282574537,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
0.8082833000890136,-0.287481208400636,0.3908586297513874,-0.2165100281990705,1.6924279407740987,1.6629234237424517,-0.3076876642775279,-0.4396632346568545,-0.31717784430961626,
-0.09488245843843363,-0.19979760818176062,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5604624167522826,-0.45768299649364935,-0.5122173083108954,-0.31717784430961626,
3.216725322828873,4.710609715204344,1.9655316912885894,0.7631438460675444,-0.06141760144789064,0.05168605343085374,-0.40340836658413,-0.4630686687112704,-0.23726769623732885,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.04045423462618921,-0.45768299649364935,-0.8666783119492913,-0.31717784430961626,0.0
0.5072280472465313,0.1973242457127589,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.28185892065678764,-0.45768299649364935,-0.6386672597995644,-0.31717784430961626,
0.5072280472465313,0.26761255104950255,2.7528682220571903,0.7107080642856499,1.377635151144511,0.7851356914253516,-0.332686882876155,-0.489730310208044,-0.31717784430961626,
0.20617279440404881,-0.267115985123994,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.567125280155008,-0.45768299649364935,-0.6119915220775927,-0.31717784430961626,
0.5072280472465313,-0.027258910976876802,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,0.38764998101749415,-0.3594717584729441,-0.3964079490037872,-0.02021155037341475,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.8379903689223605,-0.2829592366319529,-0.1543836074032737,0.2131632251445966,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.3045300754593607,-0.45768299649364935,-0.5923930154345194,-0.31717784430961626,0.0
0.20617279440404881,1.3219371311006574,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,0.8582920069342634,-0.45768299649364935,-0.7148836768091194,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,-0.03008978009578698,-0.45768299649364935,-0.739381804968353,0.8824640653853725,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5183949262488008,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,
-0.39593771128091604,-0.2450536599076318,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.3143066299119536,-0.2858133454256843,-0.8092014784535418,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5092062715082132,-0.45768299649364935,-0.6805862850391334,-0.31717784430961626,
0.20617279440404881,-0.25353916960623263,1.1781951605199883,5.176275659125855,-0.5111215866330161,-0.5389060939787593,-0.45768299649364935,-0.5923930154345194,-0.31717784430961626,
0.20617279440404881,-0.41759235711251563,0.3908586297513874,-0.06611833245947427,-0.24129919552194085,-0.39127794407523625,-0.06483806503518723,-0.23308706717098726,1.4271715641743645,
0.8082833000890136,-0.06968645946988103,1.1781951605199883,-0.0015801638491640543,7.9433133348473435,6.956019479165997,-0.30691895317062684,-0.6081514839708573,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5268868109777646,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.2533751881816972,1.1430532078304618,-0.45768299649364935,-0.6470865132526263,-0.31717784430961626,
-0.09488245843843363,0.8303432692283818,-0.39647790101721353,-0.24493050612963665,1.872309534848149,2.1373789606921605,-0.45768299649364935,-0.82774258300087,-0.31717784430961626,
2.614614817143908,0.43315914413808876,1.9655316912885894,2.159441926796259,0.320830785959466,0.22480731317822814,-0.34719535629840076,-0.44616826188486014,-0.31717784430961626,
4.11989108135632,2.0621564271419377,-0.39647790101721353,-0.24493050612963665,1.6024871437370738,0.46838172190067195,-0.2948591067650914,-0.30676254184101615,0.07190779943376557,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.23088998892244092,0.4512476654184101,-0.021720945202644896,0.16764659629327083,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.24783041434597222,2.842214436007177,2.817746975832774,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.6058831130222766,0.5735349511628588,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5775768305906557,0.3672913616315571,0.21114571577462082,-0.31717784430961626,
-0.09488245843843363,-0.08382897563421576,0.3908586297513874,-0.24493050612963665,-0.48863638737375986,-0.46652910721189933,0.4262181044439803,0.3385360192438124,0.7349165028100584,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.6169269179808691,1.604752898819367,2.2003940474436137,-0.31717784430961626,
-0.39593771128091604,-0.4232493635782495,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,-0.4389195948284827,-0.45768299649364935,-0.6734902658527808,-0.31717784430961626,
0.8082833000890136,0.3393151080026797,2.7528682220571903,1.5650986820732946,0.6581087748483101,0.2849649497076115,-0.30961067950631777,-0.3966820537039919,0.4704344795303522,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.3433159852187223,0.11928029470615156,-0.36801187240389727,-0.6030443701354652,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.5302067152460898,0.22979562840256967,0.25687557832741237,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,-0.2008656529786575,-0.061060713692921376,-0.3656282547981936,-0.31717784430961626,
-0.39593771128091604,-0.4232493635782495,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.47123230490794077,-0.015732456337014023,-0.3474116926853196,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.4590823775265004,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5686930127203551,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.09645712536214957,0.13158441100622334,1.0734799669129806,-0.31717784430961626,
-0.09488245843843363,1.726413093400631,0.3908586297513874,-0.06730251906359826,-0.016447202929378096,0.7996762280668137,-0.23268998785728773,-0.5266078256500777,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,-0.43822282476460106,-0.40194147967794763,-0.6360923836274079,-0.31717784430961626,
2.0125043114589434,-0.09231448533281661,1.9655316912885894,0.4627393943414603,0.02852319558913445,-0.22279198336972492,-0.35707636292669176,-0.6061358678165286,1.909601328486431,
5.023056839883767,0.8461536773795509,1.9655316912885894,0.0982467648819495,1.782368737811124,1.0877160150124843,-0.2761886377061039,-0.6594389839477485,-0.2931016766906726,
0.20617279440404881,1.2851665890733872,-0.39647790101721353,-0.24493050612963665,0.5007123800335163,0.05821814285390821,-0.38531682328095695,-0.6196131555471757,-0.31717784430961626,0.0
0.20617279440404881,-0.25693337348567297,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,-0.13427035991987096,-0.24615111508317564,-0.07730408517224993,-0.31717784430961626,
-0.09488245843843363,-0.17773528296539845,1.1781951605199883,-0.1951946697511459,-0.6235475829292975,-0.5965463946313561,0.13158441100622334,-0.004437836720753627,-0.31717784430961626,
2.0125043114589434,0.3701457932409294,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.3238654437653089,-0.32018726326466196,-0.4816614456987049,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.20840478966318465,-0.2858130905367691,-0.19987850957952233,-0.33761242907456745,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,0.27507371838752437,0.4194449205932596,0.5801382813179049,-0.31717784430961626,
1.4103938057739784,-0.18282658878455893,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5633801412314817,-0.45768299649364935,-0.7491810480006742,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5970167144009603,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
0.5072280472465313,0.006683127817526573,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.32620833297054735,-0.3049099756137203,-0.39096392509694206,-0.31717784430961626,0.0
2.9156700699863904,3.151633016877745,-0.39647790101721353,-0.24493050612963665,0.6581087748483101,0.3148801680243127,0.06095897493789302,-0.27153228863937234,-0.31717784430961626,
-0.09488245843843363,-0.13191353059295388,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.27030124778261466,0.5244293424646854,0.5569776894348881,-0.31717784430961626,
-0.09488245843843363,-0.004630885113941219,4.3275412835943925,0.762220180534801,0.3433159852187223,1.2430687391407653,-0.3798552249135017,-0.6392882345318002,1.5600949363748022,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.2655980500865732,-0.12769325324356678,-0.227860804220416,-0.31717784430961626,
1.4103938057739784,0.3008474640356892,1.1781951605199883,1.1476729124681044,-0.46615118811450357,-0.3951537273792081,-0.19987850957952233,-0.2218587550015999,-0.31717784430961626,
-0.09488245843843363,-0.19131209848315978,-0.39647790101721353,-0.24493050612963665,0.23088998892244092,0.17435080367290282,-0.45768299649364935,-0.7883780612868206,0.6359066544002641,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5603317723718371,-0.22852345486157635,0.7141740392278798,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.6131383763297976,0.9609903953256029,-0.3017230377952058,-0.5678229656591283,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.8155051696631042,1.0362949752913875,-0.3345525005139783,-0.6499652916929979,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.46294236864227956,-0.45768299649364935,-0.30955093981267146,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.5187868593901376,-0.45768299649364935,-0.028935964879987477,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5496189331752982,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,0.0
-0.39593771128091604,-0.4260778668111165,-0.39647790101721353,-0.24493050612963665,1.6024871437370738,0.6451394789518774,0.2631780095605167,0.026498912069822,-0.31717784430961626,
2.0125043114589434,1.7363128547156654,-0.39647790101721353,-0.24493050612963665,0.725564372626079,-0.11195910932555134,-0.4398070602389723,-0.6229934920850015,0.1988564253328971,
2.0125043114589434,0.42873621759275937,3.540204752825791,0.868796972774424,1.1527831585519484,0.7837413464236891,-0.45768299649364935,-0.699293951406541,-0.31717784430961626,
1.4103938057739784,0.5016711935692425,-0.39647790101721353,-0.24493050612963665,0.41077158299649114,0.1897847121941505,-0.3798552249135017,-0.6145800005926045,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.2237918483439826,-0.45768299649364935,-0.6291402076733701,3.0186986864269727,0.0
0.5072280472465313,-0.1856550920174259,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6185991660505726,-0.45768299649364935,-0.7217431469317441,-0.31717784430961626,0.0
1.711449058616461,2.7523516233929572,0.3908586297513874,0.6218940707526307,0.20840478966318465,0.684552173742088,-0.45768299649364935,-0.6172994402421588,0.017333170953742077,
-0.39593771128091604,-0.16585556938735727,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.3373218149512052,-0.45768299649364935,-0.5697793570891935,-0.31717784430961626,
-0.39593771128091604,-0.34405127305797495,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.39336825416236576,-0.2783407483141452,-0.46883721447413873,1.959965378704628,
0.20617279440404881,0.32347548989862474,1.1781951605199883,6.8957145739251064,0.6805939741075664,0.6561951535638489,-0.3932318747651176,-0.6233090005882703,-0.31717784430961626,
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.41077158299649114,-0.09684159348358765,-0.33393684277486846,-0.5316376468988355,-0.05848613931794971,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.4910902507356713,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5668639913941168,-0.22852345486157635,0.31403787050614757,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6101334101976981,2.2922315237155857,1.8574201914790478,-0.31717784430961626,
0.20617279440404881,-0.1271993585570323,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5043288812700725,0.22979562840256967,-0.028935964879987477,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.6432094292005553,-0.44366598885524733,-0.45085178155842787,-0.45768299649364935,-0.41148372809348144,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.016447202929378096,-0.18787086490232513,-0.45768299649364935,-0.6844585695471616,-0.31717784430961626,
1.711449058616461,0.492680594088444,4.3275412835943925,3.6468986904872644,1.782368737811124,2.6888736001954734,-0.38835741064834,-0.6922795051204598,2.064368232083626,
-0.09488245843843363,-0.2492964147569322,1.1781951605199883,-0.18098443078586282,-0.26378439478119714,-0.41866971585941537,-0.2858133454256843,-0.18932557269507178,-0.31717784430961626,
1.4103938057739784,1.4696478554208536,1.1781951605199883,0.6716299071311215,0.568167977811285,1.7359200082060555,-0.35456120172799854,-0.5739725828062603,0.11651204583259661,
0.5072280472465313,-0.29464674994275564,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.4969692478557231,-0.45768299649364935,-0.09263110632536772,0.12180051223682402,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.711449058616461,4.196639250292998,1.9655316912885894,1.3560897503887521,0.2983455867002097,0.3669646209544673,-0.21504347697160525,-0.32147249816377793,0.0878891087968294,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.2460013930197339,-0.45768299649364935,-0.42907213360171953,4.959732406525005,
0.8082833000890136,-0.03433016905904417,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.3565265388767078,-0.45768299649364935,-0.40217221445301865,-0.31717784430961626,
0.20617279440404881,-0.07817196916848186,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5505595727145064,-0.45768299649364935,-0.7148836768091194,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.4650920190269978,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,
-0.39593771128091604,-0.2920068135732231,-0.39647790101721353,-0.24493050612963665,-0.7134883799663226,-0.6243475187901789,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
1.109338552931496,-0.13191353059295388,-0.39647790101721353,-0.24493050612963665,0.7705347711445916,0.04745124771593857,-0.37292535780781416,-0.5053834583347987,0.8123328526272067,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5543221308713396,0.9172742739231476,1.0571478746140146,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.47776452393022056,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,
0.5072280472465313,0.14245128299514007,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5300658242178548,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,
1.109338552931496,-0.05271544007267934,0.3908586297513874,0.01795891472810017,-0.3762103910774785,-0.47421535157736266,-0.45768299649364935,-0.8609651221656686,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5276706772604381,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.4655814421345169,-0.2862695940404534,0.23564773288320232,-0.4118510922921066,-0.2766392995826098,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5123417366389075,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
1.109338552931496,1.5845165147403728,2.7528682220571903,0.5664741387880268,-0.3312399925589659,-0.20281036084441997,-0.25143940696234773,-0.5776941303076067,-0.31717784430961626,
-0.09488245843843363,0.12265176036507144,1.9655316912885894,0.18137666282885548,-0.21881399626268455,-0.0834928481834575,-0.45768299649364935,-0.5982725612539121,0.5522811757335965,0.0
0.20617279440404881,-0.11211400796288525,-0.39647790101721353,-0.24493050612963665,1.0628423615149232,0.8493036735596066,-0.33192470969104204,-0.38445764258464876,-0.31717784430961626,0.0
0.20617279440404881,-0.08194330683116113,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.43168363805945004,0.3672913616315571,0.8513635651509611,0.8268485345827332,
1.109338552931496,0.11770187970755429,-0.39647790101721353,-0.24493050612963665,2.434439516329556,3.0846894454871263,-0.38656451450018553,-0.6815651392639562,0.8616750510951342,
-0.39593771128091604,-0.4402203829754512,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.3372782668418093,-0.45768299649364935,-0.7834784397706601,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.5822800282866971,1.2610135760590777,1.0114180326396542,-0.31717784430961626,
-0.39593771128091604,-0.4345633765097173,0.3908586297513874,-0.15966907233793823,-0.3537251918182222,-0.09499515255823823,-0.21504347697160525,-0.40217221445301865,-0.31717784430961626,
2.0125043114589434,0.6093366666274055,1.9655316912885894,1.157738498638684,0.9953867637371543,0.29482056057608136,-0.3565831932554045,-0.5383239289466162,0.9143083175965582,
